name,filepath,text,preprocessed_ws,preprocessed_wos,innov_ws,innov_perwd_ws
98,/content/drive/My Drive/test1/About/98.txt,"Vesco foods is well recognized today, as Australia's leading contract manufacturer of frozen meals and meal components, and we attribute much of our success to our philosophies and resolve to adhere to them.

We have built our foundation on traditional philosophies of excellence in quality, service and value, never losing sight of importance of these three vital facets of our operations. We use more than 1,500 differing ingredients, to produce over 300 varying products and we employ over 400 staff. With numbers like that, we know how important it is  to offer excellence across of our business

In 30 years, Vesco Foods has evolved into an innovative and progressive contract manufacturer, supplying prepared frozen meals, soups, sauces and coated products to many well-known leading national and international brands.

We constantly achieve unsurpassed quality control standards, satisfying the most stringent of requirements and we are dedicated to ensuring the health and wellbeing of all employees and patrons.

Our management team is focused on maintaining a working environment that places the highest priority on safety, health, and environmental issues. Vesco foods acknowledges, and is proud of the cultural diversity of its workforce and includes all employees in a health and safety program of continuous improvement.

Vitally, we also pride ourselves on the exclusivity and confidentiality of your recipe, with an understanding of the importance of protecting your precious intellectual property.

We've enjoyed 30 years of success and collectively look forward to more of the same over the next 30 and beyond.

Ian Halliday
Managing Director
Vesco Foods",vesco food be well recognize today as australia lead contract manufacturer of frozen meal and meal component and we attribute much of our success to our philosophy and resolve to adhere to they we have build our foundation on traditional philosophy of excellence in quality service and value never lose sight of importance of these three vital facet of our operation we use more than differ ingredient to produce over vary product and we employ over staff with number like that we know how important it be to offer excellence across of our business in year vesco food have evolve into an innovative and progressive contract manufacturer supply prepared frozen meal soup sauce and coated product to many well know lead national and international brand we constantly achieve unsurpassed quality control standard satisfy the most stringent of requirement and we be dedicated to ensure the health and wellbeing of all employee and patron our management team be focus on maintain a work environment that place the high priority on safety health and environmental issue vesco food acknowledge and be proud of the cultural diversity of its workforce and include all employee in a health and safety program of continuous improvement vitally we also pride ourselves on the exclusivity and confidentiality of your recipe with an understanding of the importance of protect your precious intellectual property we enjoy year of success and collectively look forward to more of the same over the next and beyond ian halliday manage director vesco food,vesco food recognize today australia lead contract manufacturer frozen meal meal component attribute success philosophy resolve adhere build foundation traditional philosophy excellence quality service value lose sight importance vital facet operation use differ ingredient produce vary product employ staff number like know important offer excellence business year vesco food evolve innovative progressive contract manufacturer supply prepared frozen meal soup sauce coated product know lead national international brand constantly achieve unsurpassed quality control standard satisfy stringent requirement dedicated ensure health wellbeing employee patron management team focus maintain work environment place high priority safety health environmental issue vesco food acknowledge proud cultural diversity workforce include employee health safety program continuous improvement vitally pride exclusivity confidentiality recipe understanding importance protect precious intellectual property enjoy year success collectively look forward ian halliday manage director vesco food,1,0.004
57,/content/drive/My Drive/test1/About/57.txt,"At Walton, we deliver a wide range of construction services with particular expertise in commercial, retail, health, aged-care and education projects.

The companys expertise  underpinned by the extensive experience of senior staff across all industry sectors  not only covers design-stage planning advice as well as commercial construction and interior fitout, but post-construction maintenance and refurbishment.

This expertise allows us to develop innovative construction approaches to deal with difficult sites and site access, and efficiently deal with operational (occupied) or greenfield sites.

We emphasise positive and proactive working relationships with all project stakeholders  ranging from developer to architect and landscaper to our own sub-contractors.  This, coupled with our focus on taking the time to understand the client's critical success points, is the key to on time delivery and quality that exceeds expectations.

Walton Values
Walton Construction is a values based organisation and these values form the basis for all that we do.  Our philosophy is to negotiate well and play fair.

Understanding
We seek to understand the needs of our clients, our staff and other project stakeholders to ensure the best commercial outcomes.

Empathy
We demonstrate empathy towards our clients, our staff and other project stakeholders seeking cooperative solutions to challenges which occur.

Teamwork
We work together, with the right mix of skills and experience of our staff and subcontractors, to meet the needs of our clients and other project stakeholders.

Loyalty
We develop positive relationships with, and reward loyalty from, our clients, our staff and other project stakeholders.

Respect
We treat our clients and other project stakeholders with respect and treat each other with honesty and courtsey.

Commitment
We are personally accountable to our clients, our staff and other project stakeholders for delivering on commitments we make.

Personal Growth
We value our staff, encouraging their development and rewarding their performance.

Family
We value the enrichment which family life brings to our staff and actively encourge work/life balance",at walton we deliver a wide range of construction service with particular expertise in commercial retail health age care and education project the company expertise underpin by the extensive experience of senior staff across all industry sector not only cover design stage planning advice as well as commercial construction and interior fitout but post construction maintenance and refurbishment this expertise allow we to develop innovative construction approach to deal with difficult site and site access and efficiently deal with operational occupy or greenfield site we emphasise positive and proactive work relationship with all project stakeholder range from developer to architect and landscaper to our own sub contractor this couple with our focus on take the time to understand the client critical success point be the key to on time delivery and quality that exceed expectation walton value walton construction be a value base organisation and these value form the basis for all that we do our philosophy be to negotiate well and play fair understand we seek to understand the need of our client our staff and other project stakeholder to ensure the good commercial outcome empathy we demonstrate empathy towards our client our staff and other project stakeholder seek cooperative solution to challenge which occur teamwork we work together with the right mix of skill and experience of our staff and subcontractor to meet the need of our client and other project stakeholder loyalty we develop positive relationship with and reward loyalty from our client our staff and other project stakeholder respect we treat our client and other project stakeholder with respect and treat each other with honesty and courtsey commitment we be personally accountable to our client our staff and other project stakeholder for deliver on commitment we make personal growth we value our staff encourage their development and reward their performance family we value the enrichment which family life bring to our staff and actively encourge work life balance,walton deliver wide range construction service particular expertise commercial retail health age care education project company expertise underpin extensive experience senior staff industry sector cover design stage planning advice commercial construction interior fitout post construction maintenance refurbishment expertise allow develop innovative construction approach deal difficult site site access efficiently deal operational occupy greenfield site emphasise positive proactive work relationship project stakeholder range developer architect landscaper sub contractor couple focus take time understand client critical success point key time delivery quality exceed expectation walton value walton construction value base organisation value form basis philosophy negotiate play fair understand seek understand need client staff project stakeholder ensure good commercial outcome empathy demonstrate empathy client staff project stakeholder seek cooperative solution challenge occur teamwork work right mix skill experience staff subcontractor meet need client project stakeholder loyalty develop positive relationship reward loyalty client staff project stakeholder respect treat client project stakeholder respect treat honesty courtsey commitment personally accountable client staff project stakeholder deliver commitment personal growth value staff encourage development reward performance family value enrichment family life bring staff actively encourge work life balance,1,0.003105590062111801
58,/content/drive/My Drive/test1/About/58.txt,"Lenard's is a multi-award winning company, considered to be one of Australia's leading fresh food retailers and a pioneer in the kitchen ready market. Our unique concept of value-adding to fresh chicken is a forerunner in the marketplace. This concept is one our competitors have tried hard to imitate without success.

Founded in Brisbane in 1987, Master Butcher Lenard Poulter identified a niche market for value-added chicken products, tailoring meal solutions to customers' busy lifestyles. It soon became clear that for the continued success of the concept, dedicated management was needed. People who felt as passionately about the business as Lenard did, and had a vested interest in seeing the group grow and succeed. The answer was in franchising. The concept proved so successful that Lenards has now grown to almost 190 stores throughout Australia.

Lenards is a business built from the customers perspective. We are focused on providing top quality service and a rewarding shopping experience for our customers.

Since the first store opened in Queensland in 1987, Lenards has sold more than 400 million chickens, served more than 130 million customers and injected more than $1 billion into the Australian poultry market. Today, Lenards employs more than 2,900 staff in almost 190 franchises across Australia.",lenard be a multi award win company consider to be one of australia lead fresh food retailer and a pioneer in the kitchen ready market our unique concept of value add to fresh chicken be a forerunner in the marketplace this concept be one our competitor have try hard to imitate without success found in brisbane in master butcher lenard poulter identify a niche market for value add chicken product tailor meal solution to customer busy lifestyle it soon become clear that for the continued success of the concept dedicated management be need people who feel as passionately about the business as lenard do and have a vested interest in see the group grow and succeed the answer be in franchising the concept prove so successful that lenard have now grow to almost store throughout australia lenard be a business build from the customer perspective we be focus on provide top quality service and a rewarding shopping experience for our customer since the first store open in queensland in lenard have sell more than million chicken serve more than million customer and inject more than billion into the australian poultry market today lenard employ more than staff in almost franchise across australia,lenard multi award win company consider australia lead fresh food retailer pioneer kitchen ready market unique concept value add fresh chicken forerunner marketplace concept competitor try hard imitate success found brisbane master butcher lenard poulter identify niche market value add chicken product tailor meal solution customer busy lifestyle soon clear continued success concept dedicated management need people feel passionately business lenard vested interest see group grow succeed answer franchising concept prove successful lenard grow store australia lenard business build customer perspective focus provide quality service rewarding shopping experience customer store open queensland lenard sell million chicken serve million customer inject billion australian poultry market today lenard employ staff franchise australia,0,0.0
61,/content/drive/My Drive/test1/About/61.txt,"Nilsen is a family owned Australian business, founded in 1916. 

With over 90 years of continuous service in the electrical industry, Nilsen maintains the traditions on which the company was built:  Service, Reliability and Quality.

Nilsen has offices in all mainland Australian capital cities.

Our areas of expertise are:

Contracting
Communications and Data
Electrical and High Energy Services
Switchboards",nilsen be a family own australian business found in with over year of continuous service in the electrical industry nilsen maintain the tradition on which the company be build service reliability and quality nilsen have office in all mainland australian capital city our area of expertise be contract communication and data electrical and high energy service switchboard,nilsen family own australian business found year continuous service electrical industry nilsen maintain tradition company build service reliability quality nilsen office mainland australian capital city area expertise contract communication data electrical high energy service switchboard,0,0.0
53,/content/drive/My Drive/test1/About/53.txt,"From humble beginnings in 1877

the Dahlsen family has been dedicated to providing quality building materials.

To this day, our business is family owned and operated and with a new generation at the helm we are striving more than ever to deliver state of the art building and renovation solutions.

Dahlsens is dedicated to continually focus on the sustainable development of local communities.

 

Our Mission

To help customers succeed by providing complete and reliable solutions.

We do this with a continued focus on;

People - Developing a culture of knowledge, expertise and a 'can do' attitude in our teams

Products - Supplying the right range of trusted brands, for building, renovating and home improvements

Service - A focus on accurate, efficient, responsive and timely processes and procedures",from humble beginning in the dahlsen family have be dedicate to provide quality building material to this day our business be family own and operate and with a new generation at the helm we be strive more than ever to deliver state of the art building and renovation solution dahlsen be dedicate to continually focus on the sustainable development of local community our mission to help customer succeed by provide complete and reliable solution we do this with a continue focus on people develop a culture of knowledge expertise and a can do attitude in our team product supply the right range of trust brand for building renovating and home improvement service a focus on accurate efficient responsive and timely process and procedure,humble beginning dahlsen family dedicate provide quality building material day business family own operate new generation helm strive deliver state art building renovation solution dahlsen dedicate continually focus sustainable development local community mission help customer succeed provide complete reliable solution continue focus people develop culture knowledge expertise attitude team product supply right range trust brand building renovating home improvement service focus accurate efficient responsive timely process procedure,0,0.0
54,/content/drive/My Drive/test1/About/54.txt,"Dynamic Supplies is one of Australias leading wholesalers, distributing a comprehensive range of IT consumables from the worlds leading manufacturers. With state-of-the-art distribution facilities in Brisbane, Sydney, Melbourne and Perth, Dynamic Supplies is renowned for being able to fill customers orders first time with rapid turnaround and unfailing accuracy.",dynamic supply be one of australia lead wholesaler distribute a comprehensive range of it consumable from the world lead manufacturer with state of the art distribution facility in brisbane sydney melbourne and perth dynamic supply be renowne for be able to fill customer order first time with rapid turnaround and unfaile accuracy,dynamic supply australia lead wholesaler distribute comprehensive range consumable world lead manufacturer state art distribution facility brisbane sydney melbourne perth dynamic supply renowne able fill customer order time rapid turnaround unfaile accuracy,0,0.0
59,/content/drive/My Drive/test1/About/59.txt,"Bradnam's Windows and Doors is one of Australia's most respected designers, manufacturers and suppliers of aluminium and glass building products for both residential and commercial applications.

Established in 1977 by Bill and Jan Bradnam, the company has 17 branches and a licensee network of 50 fabricators throughout Australia and the South Pacific region making it one of the largest aluminium and glass building products company in Australia.

A Vertically Integrated company, Bradnam's has manufacturing factories, glass factories, metal distribution centres, a NATA approved testing rig, sales offices and showrooms along Australia's east coast.
With one of the most comprehensive range of windows, doors, balustrade, showerscreens, mirrors and wardrobes available, Bradnam's can offer customers the latest in market trends.

In recent years, Bradnam's have made significant investments in the research and development of high performance systems to accommodate energy, acoustic, bushfire, cyclonic and security requirements in the industry.

A wholly Australian-owned private company, Bradnam's is an innovative, progressive company at the forefront of delivering the highest standards in product solutions and customer service.",bradnam window and door be one of australia most respected designer manufacturer and supplier of aluminium and glass building product for both residential and commercial application establish in by bill and jan bradnam the company have branch and a licensee network of fabricator throughout australia and the south pacific region make it one of the large aluminium and glass building product company in australia a vertically integrate company bradnam have manufacture factory glass factory metal distribution centre a nata approve testing rig sale office and showroom along australia east coast with one of the most comprehensive range of window door balustrade showerscreen mirror and wardrobe available bradnam can offer customer the late in market trend in recent year bradnam have make significant investment in the research and development of high performance system to accommodate energy acoustic bushfire cyclonic and security requirement in the industry a wholly australian own private company bradnam be an innovative progressive company at the forefront of deliver the high standard in product solution and customer service,bradnam window door australia respected designer manufacturer supplier aluminium glass building product residential commercial application establish bill jan bradnam company branch licensee network fabricator australia south pacific region make large aluminium glass building product company australia vertically integrate company bradnam manufacture factory glass factory metal distribution centre nata approve testing rig sale office showroom australia east coast comprehensive range window door balustrade showerscreen mirror wardrobe available bradnam offer customer late market trend recent year bradnam significant investment research development high performance system accommodate energy acoustic bushfire cyclonic security requirement industry wholly australian own private company bradnam innovative progressive company forefront deliver high standard product solution customer service,1,0.0058823529411764705
60,/content/drive/My Drive/test1/About/60.txt,"Garry and Warren Smith sell and service New and Used Cars, 4 Wheel Drive Vehicles, SUVs, Spare Parts, Accessories and Merchandise, and provide competitive vehicle finance to approved purchasers. Click on the links below to contact us, find out what our customers think about our service, how to locate your nearest Garry and Warren Smith branch or find out a little about our history",garry and warren smith sell and service new and use car wheel drive vehicle suvs spare part accessory and merchandise and provide competitive vehicle finance to approve purchaser click on the link below to contact we find out what our customer think about our service how to locate your near garry and warren smith branch or find out a little about our history,garry warren smith sell service new car wheel drive vehicle suvs spare part accessory merchandise provide competitive vehicle finance approve purchaser click link contact find customer think service locate near garry warren smith branch find little history,0,0.0
64,/content/drive/My Drive/test1/About/64.txt,"A trusted name in the motor industry

Bryan Byrt Automotive Group has long been recognised as one of Australia's most successful dealerships, achieving levels of customer satisfaction that have become benchmarks for the motor industry nationally.
Since opening at Upper Mt Gravatt in 1972 our dealership has sold and serviced thousands of new and used vehicles and in the process earned a reputation for professionalism, honesty and fair dealing. Read some of our customers testimonials.

Valued Customers

At Bryan Byrt we have long standing personal relationships with our customers. Many of our customers are repeat and referral customers. Many come to us by way of referral because our existing customers and clients know that Bryan Byrt employees are committed to doing whatever it takes to make your visit a pleasant one, whether youre coming in to buy or lease a new or pre-owned vehicle, arrange parts or service or just need to gather some information.

At Bryan Byrt Ford and Bryan Byrt Renault, our vision projects well into the future and all staff recognise their part in ensuring our customers needs are met and work together to repeat our previous successes to guarantee that Bryan Byrt Automotive Group will remain one of Australias most trusted Dealerships.

We trust you will enjoy your buying experience.",a trust name in the motor industry bryan byrt automotive group have long be recognise as one of australia most successful dealership achieve level of customer satisfaction that have become benchmark for the motor industry nationally since opening at upper mt gravatt in our dealership have sell and service thousand of new and use vehicle and in the process earn a reputation for professionalism honesty and fair dealing read some of our customer testimonial value customer at bryan byrt we have long stand personal relationship with our customer many of our customer be repeat and referral customer many come to we by way of referral because our exist customer and client know that bryan byrt employee be committed to do whatever it take to make your visit a pleasant one whether you re come in to buy or lease a new or pre own vehicle arrange part or service or just need to gather some information at bryan byrt ford and bryan byrt renault our vision project well into the future and all staff recognise their part in ensure our customer need be meet and work together to repeat our previous success to guarantee that bryan byrt automotive group will remain one of australias most trust dealership we trust you will enjoy your buying experience,trust motor industry bryan byrt automotive group long recognise australia successful dealership achieve level customer satisfaction benchmark motor industry nationally opening upper mt gravatt dealership sell service thousand new vehicle process earn reputation professionalism honesty fair dealing read customer testimonial value customer bryan byrt long stand personal relationship customer customer repeat referral customer come way referral exist customer client know bryan byrt employee committed take visit pleasant come buy lease new pre own vehicle arrange part service need gather information bryan byrt ford bryan byrt renault vision project future staff recognise ensure customer need meet work repeat previous success guarantee bryan byrt automotive group remain australias trust dealership trust enjoy buying experience,0,0.0
71,/content/drive/My Drive/test1/About/71.txt,"Over 110 years and still going strong
Lowes is a leading Australian menswear, young menswear and schoolwear retail chain offering well-made clothing at affordable prices.
As a family-owned business, Lowes is part of a small but elite group of companies, which have been in business for over 110 years and are still 100% Australian owned.
For over a century, the company has been built on integrity, forward planning and financial success. Today, with over 150 stores nationwide, it continues to expand steadily as it has for many years.
In a brand conscious society, while many outfitters have paid dearly to charge more for a somewhat pretentious, upmarket image, Lowes have maintained a simple, down to Earth integrity in the way they have conducted business for over a century. Since it was founded in 1898, it has grown from a traditional value for money menswear store to become a well-known Australian icon in its own right.
Today, Lowes continues to offer the public a range of well-made clothing at affordable prices. Lowes has expanded from its traditional offering of menswear and business wear to offer a full range of school wear, young mens wear, ladies wear, sportswear, active wear, footwear and work wear.
Come and discover this Australian icon at a store near to you.",over year and still go strong lowe be a lead australian menswear young menswear and schoolwear retail chain offer well make clothing at affordable price as a family own business lowe be part of a small but elite group of company which have be in business for over year and be still australian own for over a century the company have be build on integrity forward planning and financial success today with over store nationwide it continue to expand steadily as it have for many year in a brand conscious society while many outfitter have pay dearly to charge more for a somewhat pretentious upmarket image lowe have maintain a simple down to earth integrity in the way they have conduct business for over a century since it be found in it have grow from a traditional value for money menswear store to become a well know australian icon in its own right today lowes continue to offer the public a range of well make clothing at affordable price lowe have expand from its traditional offering of menswear and business wear to offer a full range of school wear young men wear lady wear sportswear active wear footwear and work wear come and discover this australian icon at a store near to you,year go strong lowe lead australian menswear young menswear schoolwear retail chain offer clothing affordable price family own business lowe small elite group company business year australian own century company build integrity forward planning financial success today store nationwide continue expand steadily year brand conscious society outfitter pay dearly charge somewhat pretentious upmarket image lowe maintain simple earth integrity way conduct business century found grow traditional value money menswear store know australian icon right today lowes continue offer public range clothing affordable price lowe expand traditional offering menswear business wear offer range school wear young men wear lady wear sportswear active wear footwear work wear come discover australian icon store near,0,0.0
63,/content/drive/My Drive/test1/About/63.txt,"Located in Warrnambool, in the heart of Victorias pristine Great South Coast region and one of Australias prime dairying regions, Colin and a group of dedicated key staff have expanded the business to a company with multiple divisions which is a major player in the domestic and export market, with beef, lamb, veal, mutton and their by-products traversing Australia and the globe.

At the Midfield Group we are committed to providing you with superior products at all times. Our meat and associated products will always be of the highest standard, with stringent quality assurance principles in place and regular reviewing of the methods we use across all facets of our business. We are committed to reducing our environmental footprint, through the development of new technologies and the use of sustainable farming initiatives. Animal health and wellbeing is at the forefront of our day-to-day work ethic, while working for the long-term future of our community is at the core of our business. At the Midfield Group we will continue to grasp and actively seek out new domestic and export opportunities, to maximise our success and enhance the secure environment we offer our employees and their families.

At Midfield, we believe we have a responsibility to the district which supports us. Thats why we play a pivotal role in the regions day to day life, employing more than 600 people in a variety of roles.

Our processing plant is located just outside the CBD of Warrnambool, the regions largest city and retail and economic hub. This major regional city is a three hour drive west of Victorias capital, Melbourne. Two of the companys supporting pastoral operations are within 30 kilometres of the plant.

Our employees combine their strengths and dedication to create a hard-working and enthusiastic team which is the backbone of our company. Many of these employees have pursued the distinct career path that exists within our Group, climbing the ladder to a position of responsibility and corresponding reward. This is made possible by the large investment we make in training, with the highest quality of education and opportunity available to our staff.

Our employees are our greatest asset.",locate in warrnambool in the heart of victoria pristine great south coast region and one of australias prime dairying region colin and a group of dedicated key staff have expand the business to a company with multiple division which be a major player in the domestic and export market with beef lamb veal mutton and their by product traverse australia and the globe at the midfield group we be committed to provide you with superior product at all time our meat and associate product will always be of the high standard with stringent quality assurance principle in place and regular reviewing of the method we use across all facet of our business we be committed to reduce our environmental footprint through the development of new technology and the use of sustainable farming initiative animal health and wellbeing be at the forefront of our day to day work ethic while work for the long term future of our community be at the core of our business at the midfield group we will continue to grasp and actively seek out new domestic and export opportunity to maximise our success and enhance the secure environment we offer our employee and their family at midfield we believe we have a responsibility to the district which support we that s why we play a pivotal role in the region day to day life employ more than people in a variety of role our processing plant be locate just outside the cbd of warrnambool the region large city and retail and economic hub this major regional city be a three hour drive west of victorias capital melbourne two of the company support pastoral operation be within kilometre of the plant our employee combine their strength and dedication to create a hard work and enthusiastic team which be the backbone of our company many of these employee have pursue the distinct career path that exist within our group climb the ladder to a position of responsibility and corresponding reward this be make possible by the large investment we make in training with the high quality of education and opportunity available to our staff our employee be our great asset,locate warrnambool heart victoria pristine great south coast region australias prime dairying region colin group dedicated key staff expand business company multiple division major player domestic export market beef lamb veal mutton product traverse australia globe midfield group committed provide superior product time meat associate product high standard stringent quality assurance principle place regular reviewing method use facet business committed reduce environmental footprint development new technology use sustainable farming initiative animal health wellbeing forefront day day work ethic work long term future community core business midfield group continue grasp actively seek new domestic export opportunity maximise success enhance secure environment offer employee family midfield believe responsibility district support s play pivotal role region day day life employ people variety role processing plant locate outside cbd warrnambool region large city retail economic hub major regional city hour drive west victorias capital melbourne company support pastoral operation kilometre plant employee combine strength dedication create hard work enthusiastic team backbone company employee pursue distinct career path exist group climb ladder position responsibility corresponding reward possible large investment training high quality education opportunity available staff employee great asset,0,0.0
65,/content/drive/My Drive/test1/About/65.txt,"Corporate Profile
Reputation
A leading specialist recruiter delivering un-compromised service and excellent value
Specialist Brands
WorkPac Industrial - Industrial/Trades Recruitment
WorkPac Business Support - Business Support Recruitment
WorkPac Executive  Office Management Recruitment
WorkPac Technical Professional - Mining & Civil Professional Recruitment
WorkPac Healthcare  Nursing and Health Worker Recruitment
Industry Specialisations
Mining, Construction, Engineering, Manufacturing, Industrial, and Healthcare Sectors
Established
1997
Offices
Over 37 offices located in the mining, engineering, manufacturing and construction hubs of Australia
Number of Staff
Over 400 full time WorkPac employees
Over 3000 Field Team Members (FTMs) employed on clients sites throughout Australia
Number of Temporary Workers
240 000 Candidates registered on our database
9159 temporary workers placed in 08/09 financial year
Hours of work supplied
Over 4.5 million hours worked by temporary candidates in 08/09 financial year
Sales
Billed $230 million dollars in 08/09 financial year
Ownership
100% Australian Owned
Major Shareholder is founder and Managing Director, Mr Philip Smart.
Growth
All growth has been achieved organically. There have been no mergers or acquisitions.
Industry Recognition
BRW Top 500 Private Australian companies (2009) - No. 206
BRW Top 500 Private Australian companies (2008) - No. 235
BRW Top 500 Private Australian companies (2007) - No. 257
BRW Top 500 Private Australian companies (2006) - No. 287
BRW Top 500 Private Australian companies (2005) - No. 314
BRW Top 500 Private Australian companies (2004) - No. 387

BRW Fast 100 Fastest Growing companies (2005) - No. 81
BRW Fast 100 Fastest Growing companies (2004) - No. 78
BRW Fast 100 Fastest Growing companies (2003) - No. 82

Queensland Business Review Top 400 QLD Companies (2009)  No 15
Queensland Business Review Top 400 QLD Companies (2008) - No 15
Queensland Business Review Top 400 Queensland companies (2007) - No. 27
Queensland Business Review Top 400 Queensland companies (2006) - No. 28


Vision Mission and Values
WorkPac's Vision Mission and Values are the cornerstone of our business culture and strategic direction.

WorkPac's Vision:
To be Australia's preferred source of Recruitment and Human Resource solutions within our chosen fields of specialisation.

WorkPac's Mission:
To establish the WorkPac Group as the Benchmark for Excellence within the Australian Recruitment Industry.

We will behave in accordance with our corporate values and seek to further enhance our established market edge in the key areas of:

Customer service orientation
Technical and operational excellence
Safety performance
Innovation
Building long term partnerships

WorkPac's Values:
Respect
We will consistently act with the highest levels of respect, dignity and integrity in dealing with our external customers and each other.

Valuing our people
Our employees commitment is fundamental to our mission. To achieve this commitment, WorkPac recognises that it must first demonstrate total commitment to its employees. Therefore, our employees well-being is paramount; we encourage personal and professional development, we recognise the importance of work life balance, we partner in building employees financial wealth, and we are dedicated to the provision of a safe and healthy work environment.

Fun
We take our vocations seriously, but we make time to enjoy the journey and the company of each other and our families.

Continuous Improvement
We will strive for best practice in all aspects of our activities through ongoing learning, sharing and management of knowledge.

Commercially Astute
We encourage entrepreneurial spirit and innovation and reward staff for having competitive drive while fostering long term client partnerships.

Socially responsible
As a company based on excellence we are committed to contributing to the social and economic well-being of our local communities.",corporate profile reputation a lead specialist recruiter deliver un compromise service and excellent value specialist brand workpac industrial industrial trade recruitment workpac business support business support recruitment workpac executive office management recruitment workpac technical professional mining civil professional recruitment workpac healthcare nursing and health worker recruitment industry specialisation mining construction engineering manufacturing industrial and healthcare sector establish office over office locate in the mining engineering manufacturing and construction hub of australia number of staff over full time workpac employee over field team member ftms employ on client site throughout australia number of temporary worker candidate register on our database temporary worker place in financial year hour of work supply over million hour work by temporary candidate in financial year sale bill million dollar in financial year ownership australian own major shareholder be founder and managing director mr philip smart growth all growth have be achieve organically there have be no merger or acquisition industry recognition brw top private australian company no brw top private australian company no brw top private australian company no brw top private australian company no brw top private australian company no brw top private australian company no brw fast fast grow company no brw fast fast grow company no brw fast fast grow company no queensland business review top qld company no queensland business review top qld company no queensland business review top queensland company no queensland business review top queensland company no vision mission and value workpac vision mission and value be the cornerstone of our business culture and strategic direction workpac vision to be australia preferred source of recruitment and human resource solution within our choose field of specialisation workpac mission to establish the workpac group as the benchmark for excellence within the australian recruitment industry we will behave in accordance with our corporate value and seek to far enhance our establish market edge in the key area of customer service orientation technical and operational excellence safety performance innovation build long term partnership workpac value respect we will consistently act with the high level of respect dignity and integrity in deal with our external customer and each other value our people our employee commitment be fundamental to our mission to achieve this commitment workpac recognise that it must first demonstrate total commitment to its employee therefore our employee well being be paramount we encourage personal and professional development we recognise the importance of work life balance we partner in build employee financial wealth and we be dedicated to the provision of a safe and healthy work environment fun we take our vocation seriously but we make time to enjoy the journey and the company of each other and our family continuous improvement we will strive for good practice in all aspect of our activity through ongoing learning sharing and management of knowledge commercially astute we encourage entrepreneurial spirit and innovation and reward staff for have competitive drive while foster long term client partnership socially responsible as a company base on excellence we be committed to contribute to the social and economic well being of our local community,corporate profile reputation lead specialist recruiter deliver un compromise service excellent value specialist brand workpac industrial industrial trade recruitment workpac business support business support recruitment workpac executive office management recruitment workpac technical professional mining civil professional recruitment workpac healthcare nursing health worker recruitment industry specialisation mining construction engineering manufacturing industrial healthcare sector establish office office locate mining engineering manufacturing construction hub australia number staff time workpac employee field team member ftms employ client site australia number temporary worker candidate register database temporary worker place financial year hour work supply million hour work temporary candidate financial year sale bill million dollar financial year ownership australian own major shareholder founder managing director mr philip smart growth growth achieve organically merger acquisition industry recognition brw private australian company brw private australian company brw private australian company brw private australian company brw private australian company brw private australian company brw fast fast grow company brw fast fast grow company brw fast fast grow company queensland business review qld company queensland business review qld company queensland business review queensland company queensland business review queensland company vision mission value workpac vision mission value cornerstone business culture strategic direction workpac vision australia preferred source recruitment human resource solution choose field specialisation workpac mission establish workpac group benchmark excellence australian recruitment industry behave accordance corporate value seek enhance establish market edge key area customer service orientation technical operational excellence safety performance innovation build long term partnership workpac value respect consistently act high level respect dignity integrity deal external customer value people employee commitment fundamental mission achieve commitment workpac recognise demonstrate total commitment employee employee paramount encourage personal professional development recognise importance work life balance partner build employee financial wealth dedicated provision safe healthy work environment fun vocation seriously time enjoy journey company family continuous improvement strive good practice aspect activity ongoing learning sharing management knowledge commercially astute encourage entrepreneurial spirit innovation reward staff have competitive drive foster long term client partnership socially responsible company base excellence committed contribute social economic local community,3,0.005847953216374269
